0x0	0x2
0x56c0x3d1	0x56e0x3d1
0x56e0x3d1	0x56f0x3d1
0x56f0x3d1	0x5710x3d1
0x5710x3d1	0x5720x3d1
0x5720x3d1	0x5740x3d1
0x5740x3d1	0x5750x3d1
0x5750x3d1	0x57b0x3d1
0x57b0x3d1	0x57d0x3d1
0x57d0x3d1	0x5800x3d1
0x5800x3d1	0x5820x3d1
0x55e0x148c	0x5600x148c
0x5600x148c	0x5610x148c
0x5610x148c	0x5620x148c
0x5620x148c	0x5650x148c
0x5650x148c	0x5660x148c
0x5660x148c	0x5680x148c
0x5680x148c	0x56b0x148c
0x56b0x148c	0x56c0x148c
0x56c0x148c	0x56e0x148c
0x56e0x148c	0x56f0x148c
0x56f0x148c	0x5710x148c
0x5710x148c	0x5720x148c
0x5720x148c	0x5740x148c
0x5740x148c	0x5750x148c
0x5750x148c	0x57b0x148c
0x57b0x148c	0x57d0x148c
0x57d0x148c	0x5800x148c
0x5800x148c	0x5820x148c
0x5820x3d1	0x5850x3d1
0x5850x3d1	0x588
0x5820x148c	0x5850x148c
0xb970xa49	0xb9d0xa49
0xb970xd66	0xb9d0xd66
0x11af0x26e	0x11b20x26e
0x11b20x26e	0x11b50x26e
0x11b50x26e	0x11b60x26e
0x11b60x26e	0x11b90x26e
0x11c00x26e	0x11c40x26e
0x11c40x26e	0x11c70x26e
0x11c70x26e	0x11c90x26e
0x11c90x26e	0x11d00x26e
0x11d00x26e	0x11d20x26e
0x11d20x26e	0x11d30x26e
0x11d30x26e	0x11d70x26e
0x11d70x26e	0x11d80x26e
0x11d80x26e	0x11d90x26e
0x11d90x26e	0x11db0x26e
0x11db0x26e	0x11dc0x26e
0x11dc0x26e	0x11de0x26e
0x11de0x26e	0x11e10x26e
0x11e10x26e	0x11e20x26e
0x11e20x26e	0x11e40x26e
0x11e40x26e	0x11ec0x26e
0x11ec0x26e	0x11ed0x26e
0x11ed0x26e	0x11ef0x26e
0x11ef0x26e	0x11f50x26e
0x11f50x26e	0x11f60x26e
0x11f60x26e	0x11f90x26e
0x11f90x26e	0x11fd0x26e
0x11fd0x26e	0x11ff0x26e
0x11ff0x26e	0x12060x26e
0x12060x26e	0x12080x26e
0x12080x26e	0x120f0x26e
0x120f0x26e	0x12110x26e
0x12110x26e	0x12120x26e
0x12120x26e	0x12160x26e
0x12160x26e	0x12170x26e
0x12170x26e	0x12180x26e
0x12180x26e	0x121a0x26e
0x121a0x26e	0x121b0x26e
0x121b0x26e	0x121d0x26e
0x121d0x26e	0x12200x26e
0x12200x26e	0x12210x26e
0x12210x26e	0x12230x26e
0x12230x26e	0x122b0x26e
0x122b0x26e	0x122c0x26e
0x122c0x26e	0x122e0x26e
0x122e0x26e	0x12340x26e
0x12340x26e	0x12350x26e
0x12350x26e	0x12380x26e
0x12380x26e	0x123c0x26e
0x123c0x26e	0x123e0x26e
0x123e0x26e	0x12450x26e
0x12450x26e	0x12470x26e
0x12470x26e	0x124e0x26e
0x124e0x26e	0x12500x26e
0x12500x26e	0x12510x26e
0x12510x26e	0x12550x26e
0x12550x26e	0x12560x26e
0x12560x26e	0x12570x26e
0x12570x26e	0x12590x26e
0x12590x26e	0x125a0x26e
0x125a0x26e	0x125c0x26e
0x125c0x26e	0x125f0x26e
0x125f0x26e	0x12600x26e
0x12600x26e	0x12620x26e
0x12620x26e	0x126a0x26e
0x126a0x26e	0x126b0x26e
0x126b0x26e	0x126d0x26e
0x126d0x26e	0x12730x26e
0x12730x26e	0x12740x26e
0x12740x26e	0x12770x26e
0x12770x26e	0x127b0x26e
0x127b0x26e	0x127d0x26e
0x127d0x26e	0x12840x26e
0x12840x26e	0x12860x26e
0x12860x26e	0x12880x26e
0x12880x26e	0x12890x26e
0x12890x26e	0x128b0x26e
0x128b0x26e	0x128c0x26e
0x128c0x26e	0x12970x26e
0x12970x26e	0x129a0x26e
0x129a0x26e	0x129c0x26e
0x129c0x26e	0x129f0x26e
0x129f0x26e	0x12a00x26e
0x12a00x26e	0x12a20x26e
0x12a20x26e	0x12a50x26e
0x12a50x26e	0x12a60x26e
0x12a60x26e	0x12a80x26e
0x12a80x26e	0x12ac0x26e
0x12ac0x26e	0x12ae0x26e
0x12ae0x26e	0x12af0x26e
0x12af0x26e	0x12b20x26e
0x12b20x26e	0x12b30x26e
0x12b30x26e	0x12b40x26e
0x12b40x26e	0x12b90x26e
0x12b90x26e	0x12bb0x26e
0x12bb0x26e	0x12bd0x26e
0x12bd0x26e	0x12c10x26e
0x12c10x26e	0x12c30x26e
0x12c30x26e	0x12c50x26e
0x12c50x26e	0x12c70x26e
0x12c70x26e	0x12c80x26e
0x12c80x26e	0x12ca0x26e
0x12ca0x26e	0x12cc0x26e
0x12cc0x26e	0x12d20x26e
0x12d20x26e	0x12d60x26e
0x12d60x26e	0x12d80x26e
0x12d80x26e	0x12d90x26e
0x12d90x26e	0x12dc0x26e
0x12dc0x26e	0x12de0x26e
0x12de0x26e	0x12e00x26e
0x12e00x26e	0x12e20x26e
0x12e20x26e	0x12e50x26e
0x12e50x26e	0x12e70x26e
0x12e70x26e	0x12eb0x26e
0x12eb0x26e	0x12ec0x26e
0x12ec0x26e	0x12ee0x26e
0x12ee0x26e	0x12ef0x26e
0x12ef0x26e	0x12f20x26e
0x12f20x26e	0x12f30x26e
0x12f60x26e	0x12f90x26e
0x12f90x26e	0x12fa0x26e
0x12fa0x26e	0x12fb0x26e
0x12fb0x26e	0x12fd0x26e
0x12fd0x26e	0x12fe0x26e
0x12fe0x26e	0x13010x26e
0x13010x26e	0x13020x26e
0x13030x26e	0x13060x26e
0x13060x26e	0x13070x26e
0x13070x26e	0x13080x26e
0x13080x26e	0x130a0x26e
0x130a0x26e	0x13100x26e
0x13100x26e	0x13120x26e
0x13120x26e	0x13130x26e
0x13130x26e	0x13140x26e
0x13140x26e	0x13160x26e
0x13160x26e	0x13170x26e
0x13170x26e	0x131a0x26e
0x131a0x26e	0x131b0x26e
0x131b0x26e	0x131d0x26e
0x131d0x26e	0x131f0x26e
0x131f0x26e	0x13210x26e
0x13210x26e	0x13230x26e
0x13230x26e	0x13290x26e
0x13290x26e	0x132b0x26e
0x132b0x26e	0x132e0x26e
0x132e0x26e	0x13300x26e
0x13300x26e	0x13330x26e
0x13330x26e	0x13340x26e
0x13360x26e	0x13370x26e
0x13370x26e	0x133b0x26e
0x133b0x26e	0x133d0x26e
0x133d0x26e	0x133f0x26e
0x133f0x26e	0x13400x26e
0x13400x26e	0x13420x26e
0x13420x26e	0x13430x26e
0x13430x26e	0x13470x26e
0x13470x26e	0x134a0x26e
0x134a0x26e	0x134c0x26e
0x134c0x26e	0x134d0x26e
0x134d0x26e	0x134f0x26e
0x134f0x26e	0x13510x26e
0x13510x26e	0x13530x26e
0x13530x26e	0x13540x26e
0x13540x26e	0x13550x26e
0x13550x26e	0x13560x26e
0x13560x26e	0x13780x26e
0x13780x26e	0x137d0x26e
0x137d0x26e	0x137f0x26e
0x137f0x26e	0x13800x26e
0x13800x26e	0x138a0x26e
0x138a0x26e	0x138d0x26e
0x138d0x26e	0x138f0x26e
0x138f0x26e	0x13910x26e
0x13910x26e	0x13940x26e
0x13940x26e	0x13960x26e
0x13960x26e	0x13980x26e
0x13980x26e	0x13a70x26e
0x1b240x3d1	0x1b260x3d1
0x1b260x3d1	0x1b290x3d1
0x1b290x3d1	0x1b2e0x3d1
0x1b2e0x3d1	0x1b310x3d1
0x1b310x3d1	0x1b3b0x3d1
0x1b240x148c	0x1b260x148c
0x1b260x148c	0x1b290x148c
0x1b290x148c	0x1b2e0x148c
0x1b2e0x148c	0x1b310x148c
0x1b310x148c	0x1b3b0x148c
0x1b3b0x3d1	0x1b3e0x3d1
0x1b3e0x3d1	0x1b400x3d1
0x1b400x3d1	0x1b420x3d1
0x1b420x3d1	0x1b440x3d1
0x1b440x3d1	0x1b450x3d1
0x1b450x3d1	0x1b460x3d1
0x1b460x3d1	0x1b470x3d1
0x1b470x3d1	0x1b490x3d1
0x1b490x3d1	0x1b4d0x3d1
0x1b4d0x3d1	0x1b4f0x3d1
0x1b4f0x3d1	0x1b510x3d1
0x1b510x3d1	0x1b520x3d1
0x1b520x3d1	0x1b540x3d1
0x1b540x3d1	0x1b560x3d1
0x1b560x3d1	0x1b570x3d1
0x1b570x3d1	0x1b590x3d1
0x1b590x3d1	0x1b5b0x3d1
0x1b5b0x3d1	0x1b5c0x3d1
0x1b5c0x3d1	0x1b5f0x3d1
0x1b5f0x3d1	0x1b610x3d1
0x1b3b0x148c	0x1b3e0x148c
0x1b3e0x148c	0x1b400x148c
0x1b400x148c	0x1b420x148c
0x1b420x148c	0x1b440x148c
0x1b440x148c	0x1b450x148c
0x1b450x148c	0x1b460x148c
0x1b460x148c	0x1b470x148c
0x1b470x148c	0x1b490x148c
0x1b490x148c	0x1b4d0x148c
0x1b4d0x148c	0x1b4f0x148c
0x1b4f0x148c	0x1b510x148c
0x1b510x148c	0x1b520x148c
0x1b520x148c	0x1b540x148c
0x1b540x148c	0x1b560x148c
0x1b560x148c	0x1b570x148c
0x1b570x148c	0x1b590x148c
0x1b590x148c	0x1b5b0x148c
0x1b5b0x148c	0x1b5c0x148c
0x1b5c0x148c	0x1b5f0x148c
0x1b5f0x148c	0x1b610x148c
0x1b610x3d1	0x1b630x3d1
0x1b630x3d1	0x1b640x3d1
0x1b640x3d1	0x1b670x3d1
0x1b670x3d1	0x1b690x3d1
0x1b690x3d1	0x1b6b0x3d1
0x1b6b0x3d1	0x1b6c0x3d1
0x1b6c0x3d1	0x1b730x3d1
0x1b610x148c	0x1b630x148c
0x1b630x148c	0x1b640x148c
0x1b640x148c	0x1b670x148c
0x1b670x148c	0x1b690x148c
0x1b690x148c	0x1b6b0x148c
0x1b6b0x148c	0x1b6c0x148c
0x1b6c0x148c	0x1b730x148c
0x1b730x3d1	0x1b750x3d1
0x1b750x3d1	0x1b790x3d1
0x1b730x148c	0x1b750x148c
0x1b750x148c	0x1b790x148c
0x1b790x3d1	0x1b7b0x3d1
0x1b7b0x3d1	0x1b7d0x3d1
0x1b7d0x3d1	0x1b7f0x3d1
0x1b7f0x3d1	0x1b800x3d1
0x1b800x3d1	0x1b810x3d1
0x1b810x3d1	0x1b830x3d1
0x1b830x3d1	0x1b840x3d1
0x1b840x3d1	0x1b850x3d1
0x1b850x3d1	0x1b880x3d1
0x1b880x3d1	0x1b890x3d1
0x1b790x148c	0x1b7b0x148c
0x1b7b0x148c	0x1b7d0x148c
0x1b7d0x148c	0x1b7f0x148c
0x1b7f0x148c	0x1b800x148c
0x1b800x148c	0x1b810x148c
0x1b810x148c	0x1b830x148c
0x1b830x148c	0x1b840x148c
0x1b840x148c	0x1b850x148c
0x1b850x148c	0x1b880x148c
0x1b880x148c	0x1b890x148c
0x1b8e0x3d1	0x1b910x3d1
0x1b910x3d1	0x1b970x3d1
0x1b8e0x148c	0x1b910x148c
0x1b910x148c	0x1b970x148c
0x1b970x3d1	0x1b9b0x3d1
0x1b9b0x3d1	0x1b9e0x3d1
0x1b9e0x3d1	0x1ba30x3d1
0x1b970x148c	0x1b9b0x148c
0x1b9b0x148c	0x1b9e0x148c
0x1b9e0x148c	0x1ba30x148c
0x1ba30x3d1	0x1ba50x3d1
0x1ba50x3d1	0x1ba60x3d1
0x1ba60x3d1	0x1ba90x3d1
0x1ba90x3d1	0x1baa0x3d1
0x1ba30x148c	0x1ba50x148c
0x1ba50x148c	0x1ba60x148c
0x1ba60x148c	0x1ba90x148c
0x1ba90x148c	0x1baa0x148c
0x1bac0x3d1	0x1bae0x3d1
0x1bae0x3d1	0x1bb00x3d1
0x1bb00x3d1	0x1bb20x3d1
0x1bb20x3d1	0x1bb30x3d1
0x1bb30x3d1	0x1bb60x3d1
0x1bb60x3d1	0x1bb70x3d1
0x1bb70x3d1	0x1bbb0x3d1
0x1bbb0x3d1	0x1bbf0x3d1
0x1bbf0x3d1	0x1bc20x3d1
0x1bc20x3d1	0x1bc30x3d1
0x1bc30x3d1	0x1bc40x3d1
0x1bc40x3d1	0x1bc60x3d1
0x1bc60x3d1	0x1bc70x3d1
0x1bc70x3d1	0x1bca0x3d1
0x1bca0x3d1	0x1bd50x3d1
0x1bac0x148c	0x1bae0x148c
0x1bae0x148c	0x1bb00x148c
0x1bb00x148c	0x1bb20x148c
0x1bb20x148c	0x1bb30x148c
0x1bb30x148c	0x1bb60x148c
0x1bb60x148c	0x1bb70x148c
0x1bb70x148c	0x1bbb0x148c
0x1bbb0x148c	0x1bbf0x148c
0x1bbf0x148c	0x1bc20x148c
0x1bc20x148c	0x1bc30x148c
0x1bc30x148c	0x1bc40x148c
0x1bc40x148c	0x1bc60x148c
0x1bc60x148c	0x1bc70x148c
0x1bc70x148c	0x1bca0x148c
0x1bca0x148c	0x1bd50x148c
0x1e6c0x1e55	0x1e6d0x1e55
0x1e6d0x1e55	0x1e6e0x1e55
0x1e6e0x1e55	0x1e710x1e55
0x1e710x1e55	0x1e730x1e55
0x1e730x1e55	0x1e760x1e55
0x1e760x1e55	0x1e7c0x1e55
0x1e7c0x1e55	0x1e7e0x1e55
0x1e7e0x1e55	0x1e7f0x1e55
0x1e7f0x1e55	0x1e820x1e55
0x1e820x1e55	0x1e830x1e55
0x1e850x1e55	0x1e870x1e55
0x1e870x1e55	0x1e880x1e55
0x1e880x1e55	0x1e8a0x1e55
0x1e8a0x1e55	0x1e8b0x1e55
0x1e8b0x1e55	0x1e8c0x1e55
0x1e8c0x1e55	0x1e8d0x1e55
0x1e8d0x1e55	0x1e900x1e55
0x1e900x1e55	0x1e920x1e55
0x1e920x1e55	0x1e940x1e55
0x1e940x1e55	0x1e950x1e55
0x1e950x1e55	0x1e970x1e55
0x1e970x1e55	0x1e980x1e55
0x1e980x1e55	0x1e9e0x1e55
0x1e9e0x1e55	0x1ea10x1e55
0x1ea10x1e55	0x1ea30x1e55
0x1ea30x1e55	0x1ea60x1e55
0x1ea60x1e55	0x1ea70x1e55
0x1ea70x1e55	0x1ea90x1e55
0x1ea90x1e55	0x1eac0x1e55
0x1eac0x1e55	0x1ead0x1e55
0x1ead0x1e55	0x1eaf0x1e55
0x1eaf0x1e55	0x1eb20x1e55
0x1eb20x1e55	0x1eb50x1e55
0x1eb50x1e55	0x1eb70x1e55
0x1eb70x1e55	0x1eb80x1e55
0x1eb80x1e55	0x1ebb0x1e55
0x1ebb0x1e55	0x1ec30x1e55
0x1f310x1ec4	0x1f330x1ec4
0x1f330x1ec4	0x1f360x1ec4
0x1f360x1ec4	0x1f380x1ec4
0x1f380x1ec4	0x1f390x1ec4
0x1f310x1f3a	0x1f330x1f3a
0x1f330x1f3a	0x1f360x1f3a
0x1f360x1f3a	0x1f380x1f3a
0x1f380x1f3a	0x1f390x1f3a
0x1f390x1f3a	0x1f3b
0x1fe60x26e	0x1fe70x26e
0x1fe70x26e	0x1fea0x26e
0x1fea0x26e	0x1fee0x26e
0x1fee0x26e	0x1ff10x26e
0x1ff10x26e	0x1ff40x26e
0x1fe60x1e55	0x1fe70x1e55
0x1fe70x1e55	0x1fea0x1e55
0x1fea0x1e55	0x1fee0x1e55
0x1fee0x1e55	0x1ff10x1e55
0x1ff10x1e55	0x1ff40x1e55
0x1ff40x26e	0x1ff60x26e
0x1ff60x26e	0x1ff70x26e
0x1ff70x26e	0x1ff90x26e
0x1ff90x26e	0x1ffa0x26e
0x1ffa0x26e	0x20000x26e
0x20000x26e	0x20030x26e
0x20030x26e	0x20050x26e
0x1ff40x1e55	0x1ff60x1e55
0x1ff60x1e55	0x1ff70x1e55
0x1ff70x1e55	0x1ff90x1e55
0x1ff90x1e55	0x1ffa0x1e55
0x1ffa0x1e55	0x20000x1e55
0x20000x1e55	0x20030x1e55
0x20030x1e55	0x20050x1e55
0x1ff40x1fe4	0x1ff60x1fe4
0x1ff60x1fe4	0x1ff70x1fe4
0x1ff70x1fe4	0x1ff90x1fe4
0x1ff90x1fe4	0x1ffa0x1fe4
0x1ffa0x1fe4	0x20000x1fe4
0x20000x1fe4	0x20030x1fe4
0x20030x1fe4	0x20050x1fe4
0x20050x26e	0x20070x26e
0x20070x26e	0x20080x26e
0x20080x26e	0x200c0x26e
0x200c0x26e	0x200d0x26e
0x200d0x26e	0x200f0x26e
0x200f0x26e	0x20110x26e
0x20110x26e	0x20130x26e
0x20130x26e	0x201a0x26e
0x201a0x26e	0x201c0x26e
0x20050x1e55	0x20070x1e55
0x20070x1e55	0x20080x1e55
0x20080x1e55	0x200c0x1e55
0x200c0x1e55	0x200d0x1e55
0x200d0x1e55	0x200f0x1e55
0x200f0x1e55	0x20110x1e55
0x20110x1e55	0x20130x1e55
0x20130x1e55	0x201a0x1e55
0x201a0x1e55	0x201c0x1e55
0x20050x1fe4	0x20070x1fe4
0x20070x1fe4	0x20080x1fe4
0x20080x1fe4	0x200c0x1fe4
0x200c0x1fe4	0x200d0x1fe4
0x200d0x1fe4	0x200f0x1fe4
0x200f0x1fe4	0x20110x1fe4
0x20110x1fe4	0x20130x1fe4
0x20130x1fe4	0x201a0x1fe4
0x201c0x26e	0x201f0x26e
0x201f0x26e	0x20200x26e
0x20200x26e	0x20230x26e
0x20230x26e	0x20240x26e
0x20240x26e	0x20290x26e
0x20290x26e	0x202a0x26e
0x202a0x26e	0x202d0x26e
0x202d0x26e	0x202e0x26e
0x202e0x26e	0x20310x26e
0x20310x26e	0x20330x26e
0x20330x26e	0x20350x26e
0x201c0x1e55	0x201f0x1e55
0x201f0x1e55	0x20200x1e55
0x20200x1e55	0x20230x1e55
0x20230x1e55	0x20240x1e55
0x20240x1e55	0x20290x1e55
0x20290x1e55	0x202a0x1e55
0x202a0x1e55	0x202d0x1e55
0x202d0x1e55	0x202e0x1e55
0x202e0x1e55	0x20310x1e55
0x20310x1e55	0x20330x1e55
0x20330x1e55	0x20350x1e55
0x22210x21a3	0x22230x21a3
0x22230x21a3	0x22250x21a3
0x22250x21a3	0x22280x21a3
0x22280x21a3	0x222b0x21a3
0x222b0x21a3	0x222c0x21a3
0x222c0x21a3	0x222d0x21a3
0x222d0x21a3	0x222f0x21a3
0x222f0x21a3	0x22300x21a3
0x22300x21a3	0x22330x21a3
0x22330x21a3	0x22340x21a3
0x22210x2b7a	0x22230x2b7a
0x22230x2b7a	0x22250x2b7a
0x22250x2b7a	0x22280x2b7a
0x22280x2b7a	0x222b0x2b7a
0x222b0x2b7a	0x222c0x2b7a
0x222c0x2b7a	0x222d0x2b7a
0x222d0x2b7a	0x222f0x2b7a
0x222f0x2b7a	0x22300x2b7a
0x22300x2b7a	0x22330x2b7a
0x22330x2b7a	0x22340x2b7a
0x22350x21a3	0x22380x21a3
0x22380x21a3	0x22390x21a3
0x22390x21a3	0x223a0x21a3
0x223a0x21a3	0x223c0x21a3
0x223c0x21a3	0x22410x21a3
0x22350x2b7a	0x22380x2b7a
0x22380x2b7a	0x22390x2b7a
0x22390x2b7a	0x223a0x2b7a
0x223a0x2b7a	0x223c0x2b7a
0x223c0x2b7a	0x22410x2b7a
0x22410x21a3	0x22430x21a3
0x22430x21a3	0x22440x21a3
0x22440x21a3	0x22450x21a3
0x22450x21a3	0x22470x21a3
0x22470x21a3	0x22480x21a3
0x22480x21a3	0x224b0x21a3
0x224b0x21a3	0x224c0x21a3
0x224c0x21a3	0x224e0x21a3
0x224e0x21a3	0x22500x21a3
0x22500x21a3	0x22520x21a3
0x22520x21a3	0x22540x21a3
0x22540x21a3	0x225a0x21a3
0x225a0x21a3	0x225c0x21a3
0x225c0x21a3	0x225f0x21a3
0x22410x2b7a	0x22430x2b7a
0x22430x2b7a	0x22440x2b7a
0x22440x2b7a	0x22450x2b7a
0x22450x2b7a	0x22470x2b7a
0x22470x2b7a	0x22480x2b7a
0x22480x2b7a	0x224b0x2b7a
0x224b0x2b7a	0x224c0x2b7a
0x224c0x2b7a	0x224e0x2b7a
0x224e0x2b7a	0x22500x2b7a
0x22500x2b7a	0x22520x2b7a
0x22520x2b7a	0x22540x2b7a
0x22540x2b7a	0x225a0x2b7a
0x225a0x2b7a	0x225c0x2b7a
0x225c0x2b7a	0x225f0x2b7a
0x348a0x3467	0x348d0x3467
0x348d0x3467	0x348e0x3467
0x348e0x3467	0x348f0x3467
0x348f0x3467	0x34910x3467
0x34910x3467	0x34930x3467
0x34930x3467	0x34950x3467
0x34950x3467	0x34960x3467
0x34960x3467	0x34980x3467
0x34980x3467	0x34990x3467
0x34990x3467	0x349a0x3467
0x349a0x3467	0x349d0x3467
0x349d0x3467	0x349e0x3467
0x348a0x3586	0x348d0x3586
0x348d0x3586	0x348e0x3586
0x348e0x3586	0x348f0x3586
0x348f0x3586	0x34910x3586
0x34910x3586	0x34930x3586
0x34930x3586	0x34950x3586
0x34950x3586	0x34960x3586
0x34960x3586	0x34980x3586
0x34980x3586	0x34990x3586
0x34990x3586	0x349a0x3586
0x349a0x3586	0x349d0x3586
0x349d0x3586	0x349e0x3586
0x34a10x3467	0x34a30x3467
0x34a10x3586	0x34a30x3586
0x34a30x3467	0x34a90x3467
0x34a90x3467	0x34aa0x3467
0x34aa0x3467	0x34ad0x3467
0x34a30x3586	0x34a90x3586
0x34a90x3586	0x34aa0x3586
0x34aa0x3586	0x34ad0x3586
0x38620x3855	0x38650x3855
0x38620x386f	0x38650x386f
0x38620x4724	0x38650x4724
0x4e090x4dfe	0x4e0a0x4dfe
0x4e0a0x4dfe	0x4e0d0x4dfe
0x4e0d0x4dfe	0x4e0e0x4dfe
0x4e090x4e12	0x4e0a0x4e12
0x4e0a0x4e12	0x4e0d0x4e12
0x4e0d0x4e12	0x4e0e0x4e12
0x4e090x4e1b	0x4e0a0x4e1b
0x4e0a0x4e1b	0x4e0d0x4e1b
0x4e0d0x4e1b	0x4e0e0x4e1b
0x4e090x4e24	0x4e0a0x4e24
0x4e0a0x4e24	0x4e0d0x4e24
0x4e0d0x4e24	0x4e0e0x4e24
0x4e090x4e2d	0x4e0a0x4e2d
0x4e0a0x4e2d	0x4e0d0x4e2d
0x4e0d0x4e2d	0x4e0e0x4e2d
0x4e110x4e12	0x4e13
0x13b210x151	0x13b230x151
0x13b230x151	0x13b260x151
0x13b260x151	0x13b280x151
0x13b210x210	0x13b230x210
0x13b230x210	0x13b260x210
0x13b260x210	0x13b280x210
0x13b210x2a7	0x13b230x2a7
0x13b230x2a7	0x13b260x2a7
0x13b260x2a7	0x13b280x2a7
0x13b6a0x184	0x13b6c0x184
0x13b6c0x184	0x13b6f0x184
0x13b6f0x184	0x13b710x184
0x13b6a0x1a4	0x13b6c0x1a4
0x13b6c0x1a4	0x13b6f0x1a4
0x13b6f0x1a4	0x13b710x1a4
0x13b6a0x1b7	0x13b6c0x1b7
0x13b6c0x1b7	0x13b6f0x1b7
0x13b6f0x1b7	0x13b710x1b7
0x13b6a0x1bf	0x13b6c0x1bf
0x13b6c0x1bf	0x13b6f0x1bf
0x13b6f0x1bf	0x13b710x1bf
0x13b6a0x1c7	0x13b6c0x1c7
0x13b6c0x1c7	0x13b6f0x1c7
0x13b6f0x1c7	0x13b710x1c7
0x13b6a0x1e2	0x13b6c0x1e2
0x13b6c0x1e2	0x13b6f0x1e2
0x13b6f0x1e2	0x13b710x1e2
0x13b6a0x1f5	0x13b6c0x1f5
0x13b6c0x1f5	0x13b6f0x1f5
0x13b6f0x1f5	0x13b710x1f5
0x13b6a0x208	0x13b6c0x208
0x13b6c0x208	0x13b6f0x208
0x13b6f0x208	0x13b710x208
0x13b6a0x218	0x13b6c0x218
0x13b6c0x218	0x13b6f0x218
0x13b6f0x218	0x13b710x218
0x13b6a0x25b	0x13b6c0x25b
0x13b6c0x25b	0x13b6f0x25b
0x13b6f0x25b	0x13b710x25b
0x13b6a0x26e	0x13b6c0x26e
0x13b6c0x26e	0x13b6f0x26e
0x13b6f0x26e	0x13b710x26e
0x13b6a0x294	0x13b6c0x294
0x13b6c0x294	0x13b6f0x294
0x13b6f0x294	0x13b710x294
0x140fe0x26e	0x141010x26e
0x141010x26e	0x141220x26e
0x141220x26e	0x141240x26e
0x141240x26e	0x141270x26e
0x141270x26e	0x141290x26e
0x144510x1e55	0x144540x1e55
